TIMESTAMP    ,X               ,Y               ,Z
1553108469685,0.0037570595741 ,0.0093623846769 ,0.0116266608238
1553108469695,0.0060474239290 ,0.0096104145050 ,0.0096424221992
1553108469705,0.0074151009321 ,0.0086839199066 ,0.0081118941307
1553108469715,0.0056139454246 ,0.0081724673510 ,0.0141187310219
1553108469725,0.0046265274286 ,0.0046880990267 ,0.0191387534142
1553108469735,0.0034831613302 ,0.0057637840509 ,0.0183882713318
1553108469745,0.0055702961981 ,0.0064641386271 ,0.0211020708084
1553108469755,0.0093987286091 ,0.0058907568455 ,0.0235923528671
1553108469765,0.0083953142166 ,0.0072030872107 ,0.0214560031891
1553108469775,0.0031941458583 ,0.0082486718893 ,0.0185395479202
1553108469785,0.0021246969700 ,0.0093612819910 ,0.0146830081940
1553108469795,-0.0016457661986,0.0092816650867 ,0.0100554227829
1553108469805,-0.0033255666494,0.0101697593927 ,0.0110500454903
1553108469815,-0.0029859840870,0.0067441314459 ,0.0066542029381
1553108469825,0.0010170862079 ,0.0021112859249 ,0.0027631521225
1553108469835,-0.0000054873526,0.0020636916161 ,-0.0033152699471
1553108469846,-0.0077445618808,0.0089292824268 ,0.0050008893013
1553108469856,-0.0147130861878,0.0228092521429 ,0.0440171360970
1553108469866,0.0012454353273 ,0.0379018783569 ,0.0514575839043
1553108469876,0.0358135141432 ,0.0193918645382 ,0.0139726996422
1553108469886,0.0325622111559 ,-0.0078540891409,-0.0125598907471
1553108469896,0.0247739851475 ,-0.0080579370260,-0.0256269574165
1553108469906,0.0181720182300 ,0.0049839019775 ,-0.0253961682320
1553108469916,0.0071614608169 ,0.0145459324121 ,-0.0221210718155
1553108469926,0.0022749863565 ,0.0154925435781 ,-0.0269890427589
1553108469936,-0.0017975941300,0.0181137770414 ,-0.0224146246910
1553108469946,-0.0098674967885,0.0159149467945 ,0.0019991397858
1553108469956,-0.0146024264395,0.0150501281023 ,0.0266454219818
1553108469966,-0.0143590606749,0.0060481727123 ,0.0254695415497
1553108469976,-0.0076599344611,-0.0067946612835,0.0168183445930
1553108469986,0.0002952069044 ,-0.0119034200907,0.0117290019989
1553108469996,0.0069097876549 ,-0.0139630436897,0.0059580802917
1553108470006,0.0070066116750 ,-0.0092605501413,0.0024063587189
1553108470016,0.0056244768202 ,-0.0052768290043,0.0034348964691
1553108470026,0.0039737299085 ,-0.0041428655386,0.0085613131523
1553108470036,0.0032787770033 ,-0.0012076050043,0.0085899829865
1553108470047,0.0056783743203 ,0.0005628317595 ,0.0120061039925
1553108470057,0.0080139487982 ,0.0010901838541 ,0.0163969993591
1553108470067,0.0062346272171 ,-0.0025025308132,0.0160903334618
1553108470077,0.0071834325790 ,-0.0019793659449,0.0146340131760
1553108470087,0.0079122185707 ,-0.0022258460522,0.0114776492119
1553108470097,0.0101243704557 ,-0.0031786859035,0.0071051120758
1553108470107,0.0164599791169 ,-0.0046008825302,0.0039789676666
1553108470117,0.0187683179975 ,-0.0052222609520,-0.0067368745804
1553108470127,0.0195925980806 ,-0.0012297481298,-0.0101057887077
1553108470137,0.0204848125577 ,-0.0003868937492,-0.0101069211960
1553108470147,0.0184871777892 ,0.0034123808146 ,-0.0108471512794
1553108470157,0.0184313952923 ,0.0079024732113 ,-0.0091237425804
1553108470167,0.0162662938237 ,0.0069818794727 ,-0.0096415281296
1553108470177,0.0155782550573 ,0.0066659003496 ,-0.0127821564674
1553108470187,0.0139204189181 ,0.0091985315084 ,-0.0229313969612
1553108470197,0.0134467594326 ,0.0102488994598 ,-0.0340525507927
1553108470207,0.0135225728154 ,0.0047550648451 ,-0.0447675585747
1553108470217,0.0158111304045 ,0.0031571537256 ,-0.0524924993515
1553108470227,0.0171454623342 ,0.0017931312323 ,-0.0543889999390
1553108470237,0.0170566439629 ,0.0003509372473 ,-0.0506935119629
1553108470248,0.0167723670602 ,-0.0018463134766,-0.0494107007980
1553108470258,0.0175011381507 ,-0.0033190250397,-0.0551822185516
1553108470268,0.0192820318043 ,-0.0047290027142,-0.0660527944565
1553108470278,0.0230183862150 ,-0.0068428516388,-0.0710751414299
1553108470288,0.0248474925756 ,-0.0069743245840,-0.0744137763977
1553108470298,0.0233322232962 ,-0.0059371292591,-0.0753202438354
1553108470308,0.0236708931625 ,-0.0015450865030,-0.0781069993973
1553108470318,0.0223030298948 ,0.0064689368010 ,-0.0730349421501
1553108470328,0.0232165753841 ,0.0133560597897 ,-0.0783635377884
1553108470338,0.0248121246696 ,0.0129454284906 ,-0.1039401292801
1553108470348,0.0291351974010 ,0.0040161758661 ,-0.1278715729713
1553108470358,0.0321424566209 ,-0.0053123384714,-0.1394375562668
1553108470368,0.0305092483759 ,-0.0069069266319,-0.1442061662674
1553108470378,0.0300772599876 ,-0.0022595524788,-0.1399431228638
1553108470388,0.0273236446083 ,0.0048384219408 ,-0.1215912103653
1553108470398,0.0256854817271 ,0.0130415409803 ,-0.1032068133354
1553108470408,0.0265611149371 ,0.0194515287876 ,-0.1015573143959
1553108470418,0.0316806770861 ,0.0210603773594 ,-0.1166622042656
1553108470428,0.0415312126279 ,0.0127356648445 ,-0.1366255879402
1553108470438,0.0499773472548 ,0.0025923848152 ,-0.1549013853073
1553108470449,0.0532983429730 ,-0.0089684128761,-0.1756613254547
1553108470459,0.0543748065829 ,-0.0125245600939,-0.1913108825684
1553108470469,0.0601627826691 ,-0.0083720833063,-0.1869476437569
1553108470479,0.0613178983331 ,-0.0000249445438,-0.1658269762993
1553108470489,0.0585168413818 ,0.0088932067156 ,-0.1474246382713
1553108470499,0.0601989552379 ,0.0172923207283 ,-0.1297287940979
1553108470509,0.0601732432842 ,0.0215486884117 ,-0.1103277206421
1553108470519,0.0586821362376 ,0.0275156944990 ,-0.1013217568398
1553108470529,0.0598054975271 ,0.0334741920233 ,-0.0995327830315
1553108470539,0.0660938248038 ,0.0357816517353 ,-0.1081436276436
1553108470549,0.0749433264136 ,0.0323890149593 ,-0.1198897361755
1553108470559,0.0827226787806 ,0.0208617001772 ,-0.1301842927933
1553108470569,0.0860491544008 ,0.0114852339029 ,-0.1401899456978
1553108470579,0.0934685468674 ,0.0068498998880 ,-0.1537570953369
1553108470589,0.0958499535918 ,0.0030967146158 ,-0.1634696722031
1553108470599,0.0962067097425 ,0.0004258751869 ,-0.1688458919525
1553108470609,0.1016306355596 ,0.0026680678129 ,-0.1780928969383
1553108470619,0.1119193956256 ,0.0029826909304 ,-0.1859312057495
1553108470629,0.1192459762096 ,-0.0010061860085,-0.1850982308388
1553108470639,0.1183424741030 ,-0.0064021348953,-0.1812025904655
1553108470650,0.1073153764009 ,0.0015086531639 ,-0.1580631136894
1553108470660,0.0877850353718 ,0.0290000140667 ,-0.1341139674187
1553108470670,0.0860688686371 ,0.0280583351851 ,-0.1210060715675
1553108470680,0.0945265591145 ,0.0244147777557 ,-0.1132407188416
1553108470690,0.1064034923911 ,0.0264119654894 ,-0.1092724800110
1553108470700,0.1170056313276 ,0.0240032374859 ,-0.1109552383423
1553108470710,0.1274121999741 ,0.0256781876087 ,-0.1186686158180
1553108470720,0.1387841403484 ,0.0203091949224 ,-0.1322832107544
1553108470730,0.1436382979155 ,0.0187001824379 ,-0.1359390020370
1553108470740,0.1405286788940 ,0.0168045759201 ,-0.1231299042702
1553108470750,0.1497671455145 ,0.0277740508318 ,-0.1152428388596
1553108470760,0.1530796289444 ,0.0297247320414 ,-0.0890303254128
1553108470770,0.1342974603176 ,0.0603368431330 ,-0.0829451084137
1553108470780,0.1369282305241 ,0.0307875871658 ,-0.1077163219452
1553108470790,0.1430998891592 ,0.0150545388460 ,-0.1199530363083
1553108470800,0.1465253233910 ,0.0354505777359 ,-0.1270318031311
1553108470810,0.1403263211250 ,0.0310340821743 ,-0.1276041865349
1553108470820,0.1229723244905 ,0.0296834409237 ,-0.0959137082100
1553108470830,0.0969797521830 ,0.0234528630972 ,-0.0580415725708
1553108470840,0.0778159350157 ,-0.0199691653252,-0.0146679878235
1553108470851,0.0683327019215 ,-0.0373921245337,0.0107109546661
1553108470861,0.0797372162342 ,-0.0522218793631,0.0218355059624
1553108470871,0.0896325409412 ,-0.0567645728588,0.0188575983047
1553108470881,0.0861521437764 ,-0.0359603613615,0.0120505690575
1553108470891,0.0757756829262 ,-0.0191773176193,-0.0072968602180
1553108470901,0.0688415765762 ,0.0078557282686 ,-0.0487219095230
1553108470911,0.0699562206864 ,0.0348022431135 ,-0.0492444634438
1553108470921,0.0507411360741 ,0.0357908755541 ,-0.0236263275146
1553108470931,0.0379278883338 ,0.0210100561380 ,0.0120372772217
1553108470941,0.0369974672794 ,0.0007225573063 ,0.0600929856300
1553108470951,0.0329317227006 ,-0.0106995999813,0.1105628609657
1553108470961,0.0345139503479 ,-0.0178673863411,0.1452519893646
1553108470971,0.0382076501846 ,-0.0347734689713,0.1749544143677
1553108470981,0.0387102365494 ,-0.0423346459866,0.2017828226089
1553108470991,0.0467750206590 ,-0.0411807000637,0.2175322175026
1553108471001,0.0559545010328 ,-0.0406607389450,0.2052420973778
1553108471011,0.0621898770332 ,-0.0475985109806,0.1825977563858
1553108471021,0.0552954673767 ,-0.0428424179554,0.1842555403709
1553108471031,0.0531907007098 ,-0.0339372605085,0.2078638672829
1553108471041,0.0506484135985 ,-0.0252464264631,0.2300363183022
1553108471051,0.0585401654243 ,-0.0144848078489,0.2360070347786
1553108471062,0.0615831613541 ,-0.0008973628283,0.2454074025154
1553108471072,0.0553650371730 ,0.0222592055798 ,0.2594506740570
1553108471082,0.0559680461884 ,0.0507113337517 ,0.2606713771820
1553108471092,0.0754791721702 ,0.0665597617626 ,0.2530654072762
1553108471102,0.0869311690331 ,0.0860305130482 ,0.2258918285370
1553108471112,0.0932181328535 ,0.0950841307640 ,0.1695017218590
1553108471122,0.0766550451517 ,0.1054379343987 ,0.1259376406670
1553108471132,0.0547765791416 ,0.1274978518486 ,0.1002500653267
1553108471142,0.0555121004581 ,0.1470241248608 ,0.0569505691528
1553108471152,0.0569373108447 ,0.1321724951267 ,-0.0408827066422
1553108471162,0.0499969422817 ,0.1078300476074 ,-0.0669315457344
1553108471172,0.0463401265442 ,0.0944810211658 ,-0.0283633470535
1553108471182,0.0421074070036 ,0.0919087827206 ,0.0137638449669
1553108471192,0.0403486676514 ,0.0792406797409 ,0.0486226677895
1553108471202,0.0379508547485 ,0.0816304683685 ,0.0654325485229
1553108471212,0.0427488684654 ,0.0917878746986 ,0.0744242072105
1553108471222,0.0461564287543 ,0.1060101687908 ,0.0767319202423
1553108471232,0.0395995676517 ,0.1251895129681 ,0.0742415785789
1553108471242,0.0397462472320 ,0.1403342783451 ,0.0871927738190
1553108471253,0.0382627546787 ,0.1522251963615 ,0.0912073254585
1553108471263,0.0443525165319 ,0.1568118631840 ,0.0911742448807
1553108471273,0.0539152473211 ,0.1648871898651 ,0.0774201154709
1553108471283,0.0512745901942 ,0.1563540101051 ,0.0520904064178
1553108471293,0.0520752891898 ,0.1561696827412 ,0.0379337668419
1553108471303,0.0602901428938 ,0.1580955088139 ,0.0544193983078
1553108471313,0.0730181410909 ,0.1687838733196 ,0.0753408670425
1553108471323,0.0804147645831 ,0.1878828406334 ,0.0955642461777
1553108471333,0.0848494917154 ,0.2044990956783 ,0.1130198240280
1553108471343,0.0921770036221 ,0.2035247385502 ,0.1081334948540
1553108471353,0.0985148102045 ,0.1993276774883 ,0.0789729356766
1553108471363,0.0937707722187 ,0.2065477967262 ,0.0401013493538
1553108471373,0.0836174935102 ,0.2125751674175 ,0.0040686130524
1553108471383,0.0781814754009 ,0.2249648571014 ,-0.0127060413361
1553108471393,0.0853863656521 ,0.2500461637974 ,-0.0305486917496
1553108471403,0.0934825539589 ,0.2727369666100 ,-0.0405282378197
1553108471413,0.1108562499285 ,0.2946920096874 ,-0.0087663531303
1553108471423,0.0990268141031 ,0.2668698430061 ,0.0114452242851
1553108471433,0.0952119678259 ,0.2354915738106 ,0.0013371706009
1553108471443,0.1026968955994 ,0.2279287576675 ,-0.0036514401436
1553108471454,0.1030863821507 ,0.2262994349003 ,0.0088703036308
1553108471464,0.1105929613113 ,0.2127479314804 ,0.0413364171982
1553108471474,0.1082669943571 ,0.2058848738670 ,0.0655623674393
1553108471484,0.1037213355303 ,0.2037046849728 ,0.0698832273483
1553108471494,0.1011216491461 ,0.2063807845116 ,0.0633438825607
1553108471504,0.0980794876814 ,0.2077146768570 ,0.0485875606537
1553108471514,0.0985753089190 ,0.1947495043278 ,0.0219101905823
1553108471524,0.1047101020813 ,0.1810779571533 ,0.0158668160439
1553108471534,0.1184192895889 ,0.1722511053085 ,0.0238720774651
1553108471544,0.1356514543295 ,0.1559327542782 ,0.0430941581726
1553108471554,0.1428740024567 ,0.1330079436302 ,0.0439729690552
1553108471564,0.1416807621717 ,0.1145582199097 ,0.0392711162567
1553108471574,0.1344793587923 ,0.1110208034515 ,0.0441954731941
1553108471584,0.1273199766874 ,0.1193798780441 ,0.0426909327507
1553108471594,0.1258260011673 ,0.1334773898125 ,0.0381648540497
1553108471604,0.1224844157696 ,0.1337421536446 ,0.0168465375900
1553108471614,0.1094843149185 ,0.1317999362946 ,-0.0002523064613
1553108471624,0.1031960546970 ,0.1365816593170 ,-0.0141615867615
1553108471634,0.0951229631901 ,0.1341975629330 ,-0.0380540490150
1553108471644,0.0862302631140 ,0.1218898892403 ,-0.0717708468437
1553108471654,0.0798987448215 ,0.1205650568008 ,-0.0895789861679
1553108471665,0.0698678195477 ,0.1307435333729 ,-0.0864546298981
1553108471675,0.0572577565908 ,0.1449253559113 ,-0.0704957842827
1553108471685,0.0340292006731 ,0.1558594703674 ,-0.0506220459938
1553108471695,0.0229774564505 ,0.1664865314960 ,-0.0562793016434
1553108471705,0.0231952965260 ,0.1696075797081 ,-0.0712391138077
1553108471715,0.0174155235291 ,0.1614466905594 ,-0.0613282918930
1553108471725,-0.0024152845144,0.1237887740135 ,-0.0479287505150
1553108471735,-0.0104329437017,0.0986670255661 ,-0.0341145992279
1553108471745,-0.0120935589075,0.0956045091152 ,-0.0222996473312
1553108471755,-0.0237803906202,0.0979336500168 ,-0.0132347345352
1553108471765,-0.0391428917646,0.0958346128464 ,0.0020616054535
1553108471775,-0.0541832000017,0.0987424254417 ,0.0171977877617
1553108471785,-0.0582516640425,0.1034834980965 ,0.0256800651550
1553108471795,-0.0541524440050,0.1083491146564 ,0.0175421237946
1553108471805,-0.0478064566851,0.1041740775108 ,0.0125983357430
1553108471815,-0.0393742024899,0.0930180847645 ,0.0084170103073
1553108471825,-0.0318748354912,0.0803781747818 ,0.0049226880074
1553108471835,-0.0255976021290,0.0758043825626 ,0.0044005513191
1553108471845,-0.0210780650377,0.0744612216949 ,0.0125953555107
1553108471856,-0.0248346328735,0.0747451484203 ,0.0204165577888
1553108471866,-0.0252436697483,0.0769084095955 ,0.0296689867973
1553108471876,-0.0117799490690,0.0790938138962 ,0.0362999439240
1553108471886,-0.0127943605185,0.0646784901619 ,0.0175463557243
1553108471896,-0.0043701231480,0.0459053218365 ,-0.0092656612396
1553108471906,0.0132095813751 ,0.0441494584084 ,-0.0106063485146
1553108471916,0.0156302750111 ,0.0427395403385 ,0.0066546797752
1553108471926,0.0209648758173 ,0.0396630465984 ,0.0241441130638
1553108471936,0.0230337381363 ,0.0298320651054 ,0.0288990736008
1553108471946,0.0241238921881 ,0.0221937894821 ,0.0304926037788
1553108471956,0.0296856760979 ,0.0194632709026 ,0.0268229842186
1553108471966,0.0461169779301 ,0.0225459933281 ,0.0257231593132
1553108471976,0.0486611127853 ,0.0099276900291 ,0.0102913379669
1553108471986,0.0625936090946 ,-0.0083370208740,-0.0065408349037
1553108471996,0.0619005113840 ,-0.0244312286377,-0.0081501603127
1553108472006,0.0587877631187 ,-0.0218560397625,0.0018159747124
1553108472016,0.0572303831577 ,-0.0060039460659,0.0087009072304
1553108472026,0.0555032491684 ,0.0063592791557 ,0.0116031765938
1553108472036,0.0541387200356 ,0.0081917345524 ,0.0048827528954
1553108472046,0.0603502690792 ,0.0024708509445 ,-0.0087295770645
1553108472056,0.0662835538387 ,-0.0034318268299,-0.0107327699661
1553108472067,0.0773928016424 ,-0.0089979469776,-0.0037677288055
1553108472077,0.0838157087564 ,-0.0088988244534,0.0058113932610
1553108472087,0.0855026394129 ,-0.0093732476234,0.0218852758408
1553108472097,0.0809576958418 ,-0.0079930722713,0.0391427874565
1553108472107,0.0724432915449 ,-0.0057118535042,0.0566430091858
1553108472117,0.0667439550161 ,-0.0029985904694,0.0693301558495
1553108472127,0.0663331449032 ,-0.0095291733742,0.0693898797035
1553108472137,0.0701722800732 ,-0.0237852931023,0.0632048249245
1553108472147,0.0732475668192 ,-0.0389466881752,0.0459094643593
1553108472157,0.0700638890266 ,-0.0489129126072,0.0311138629913
1553108472167,0.0708220303059 ,-0.0463651418686,0.0398370027542
1553108472177,0.0687055885792 ,-0.0386328697205,0.0563513636589
1553108472187,0.0671516805887 ,-0.0231457650661,0.0702465772629
1553108472197,0.0891334861517 ,0.0001247823238 ,0.0934405326843
1553108472207,0.0563673377037 ,-0.0084345638752,0.1015388965607
1553108472217,0.0428693890572 ,-0.0324362218380,0.0651708841324
1553108472227,0.0310425609350 ,-0.0299192368984,0.0629413127899
1553108472237,0.0375426113605 ,-0.0188355743885,0.0783509016037
1553108472247,0.0435042828321 ,-0.0245375037193,0.0643014311790
1553108472257,0.0428334772587 ,-0.0353123843670,0.0548666715622
1553108472268,0.0333550274372 ,-0.0442777276039,0.0515262484550
1553108472278,0.0260642319918 ,-0.0417677760124,0.0380840301514
1553108472288,0.0005685389042 ,-0.0104058980942,0.0595009326935
1553108472298,0.0040788725019 ,-0.0408393144608,-0.0021823048592
1553108472308,0.0145207867026 ,-0.0809931755066,-0.0575149059296
1553108472318,0.0276332572103 ,-0.0798062384129,-0.0636820793152
1553108472328,0.0376227572560 ,-0.0624247193336,-0.0782647728920
1553108472338,0.0216204226017 ,-0.0477701425552,-0.1053779721260
1553108472348,-0.0043535083532,-0.0237234234810,-0.1347778439522
1553108472358,-0.0230104401708,-0.0009873211384,-0.1576451063156
1553108472368,-0.0269883498549,0.0175134539604 ,-0.1613903641701
1553108472378,-0.0246177315712,0.0307669937611 ,-0.1500712633133
1553108472388,-0.0266121327877,0.0365772545338 ,-0.1220747828484
1553108472398,-0.0238260328770,0.0412027835846 ,-0.0957612991333
1553108472408,-0.0215285867453,0.0503504872322 ,-0.0664562582970
1553108472418,-0.0245941653848,0.0570748150349 ,-0.0395466089249
1553108472428,-0.0353183448315,0.0553959012032 ,-0.0052628517151
1553108472438,-0.0452628061175,0.0428596735001 ,0.0278009176254
1553108472448,-0.0462603047490,0.0330605804920 ,0.0636094212532
1553108472458,-0.0445397645235,0.0304005146027 ,0.0985985398293
1553108472469,-0.0424811914563,0.0289555191994 ,0.1140497326851
1553108472479,-0.0404634326696,0.0356359183788 ,0.1223984956741
1553108472489,-0.0650941133499,0.0423189997673 ,0.1337150335312
1553108472499,-0.0611804574728,0.0470781326294 ,0.1392039060593
1553108472509,-0.0611306428909,0.0569661855698 ,0.1522387862206
1553108472519,-0.0747318118811,0.0552437305450 ,0.1493021249771
1553108472529,-0.0841576680541,0.0517429709435 ,0.1190860867500
1553108472539,-0.0944375619292,0.0511937737465 ,0.0977972149849
1553108472549,-0.1157866343856,0.0511898398399 ,0.0624617338181
1553108472559,-0.1121233105659,0.0803132355213 ,0.0335099697113
1553108472569,-0.1060067042708,0.0882301628590 ,0.0043894052505
1553108472579,-0.1005337014794,0.0679794549942 ,-0.0360584855080
1553108472589,-0.0862704515457,0.0511304736137 ,-0.0884979963303
1553108472599,-0.0575286149979,0.0511292219162 ,-0.1017395853996
1553108472609,-0.0553372055292,0.0613502562046 ,-0.0957193374634
1553108472619,-0.0565248131752,0.0733904838562 ,-0.0891031026840
1553108472629,-0.0582087934017,0.0796351730824 ,-0.0727238059044
1553108472639,-0.0498541891575,0.0797416567802 ,-0.0551329255104
1553108472649,-0.0501601397991,0.0678991079330 ,-0.0428773760796
1553108472660,-0.0444976687431,0.0524612665176 ,-0.0340604782104
1553108472670,-0.0526962652802,0.0369781553745 ,-0.0163372159004
1553108472680,-0.0584708079696,0.0267807543278 ,0.0153945684433
1553108472690,-0.0564301013947,0.0190501809120 ,0.0305305123329
1553108472700,-0.0504076257348,0.0020938217640 ,0.0292525887489
1553108472710,-0.0424560233951,-0.0153548717499,0.0238317251205
1553108472720,-0.0344677865505,-0.0287032127380,0.0391871929169
1553108472730,-0.0240348204970,-0.0356666147709,0.0493103265762
1553108472740,-0.0259396582842,-0.0363530814648,0.0502225756645
1553108472750,-0.0296329557896,-0.0355285406113,0.0580779314041
1553108472760,-0.0492246896029,-0.0358952283859,0.0627582669258
1553108472770,-0.0476894155145,-0.0210427343845,0.0639489293098
1553108472780,-0.0403855368495,-0.0303416848183,0.0555015802383
1553108472790,-0.0440926924348,-0.0510465502739,0.0266669392586
1553108472800,-0.0433562695980,-0.0542839467525,0.0201091766357
1553108472810,-0.0518486201763,-0.0530657172203,0.0163701176643
1553108472820,-0.0400529801846,-0.0455194711685,0.0283132791519
1553108472830,0.0037128105760 ,-0.0286348462105,0.0510510802269
1553108472840,0.0201418027282 ,-0.0274669229984,0.0558033585548
1553108472850,0.0163340047002 ,-0.0332380831242,0.0383581519127
1553108472860,0.0109153017402 ,-0.0364605784416,0.0008031725883
1553108472871,0.0194510668516 ,-0.0139366388321,-0.0220695137978
1553108472881,0.0051882043481 ,-0.0178247094154,-0.0426946878433
1553108472891,-0.0067542865872,-0.0321137607098,-0.0374585390091
1553108472901,-0.0133304595947,-0.0357399284840,-0.0256000757217
1553108472911,-0.0082018971443,-0.0364929139614,-0.0170775055885
1553108472921,-0.0010060444474,-0.0399539470673,-0.0062106847763
1553108472931,0.0093437880278 ,-0.0400409996510,-0.0058608055115
1553108472941,0.0170159079134 ,-0.0383175313473,0.0045886039734
1553108472951,0.0071731433272 ,-0.0431940257549,0.0171729922295
1553108472961,-0.0035006850958,-0.0482097268105,0.0250659584999
1553108472971,-0.0013882704079,-0.0469188392162,0.0395967960358
1553108472981,0.0039899200201 ,-0.0524033606052,0.0545718669891
1553108472991,0.0072085522115 ,-0.0685364603996,0.0719110965729
1553108473001,0.0070162191987 ,-0.0832073986530,0.0834875106812
1553108473011,0.0031221881509 ,-0.0906741619110,0.0910669565201
1553108473021,-0.0019678436220,-0.0907159447670,0.1019906997681
1553108473031,-0.0062922164798,-0.0868742167950,0.1098853945732
1553108473041,-0.0033588334918,-0.0797880589962,0.1123552918434
1553108473051,-0.0156376101077,-0.0762116312981,0.1001290678978
1553108473061,-0.0236424170434,-0.0744239091873,0.0981581807137
1553108473072,-0.0224287956953,-0.0726473033428,0.1057713627815
1553108473082,-0.0157122351229,-0.0794464051723,0.1052941083908
1553108473092,-0.0139925964177,-0.0857188701630,0.0930427312851
1553108473102,-0.0216082707047,-0.0819658041000,0.0734299421310
1553108473112,-0.0248951017857,-0.0705377459526,0.0433667898178
1553108473122,-0.0347551442683,-0.0519100427628,0.0198009610176
1553108473132,-0.0340219363570,-0.0551829338074,-0.0010579228401
1553108473142,-0.0243466570973,-0.0667114257812,-0.0081609487534
1553108473152,-0.0228291712701,-0.0797504484653,-0.0025568008423
1553108473162,-0.0223525613546,-0.0875410139561,0.0166343450546
1553108473172,-0.0231803320348,-0.0848404467106,0.0275665521622
1553108473182,-0.0255741700530,-0.0770322680473,0.0289785861969
1553108473192,-0.0290292799473,-0.0707140862942,0.0242225527763
1553108473202,-0.0339460074902,-0.0697107613087,0.0300748348236
1553108473212,-0.0359958671033,-0.0681806504726,0.0405732393265
1553108473222,-0.0350052081048,-0.0733568370342,0.0593211650848
1553108473232,-0.0284452103078,-0.0872931778431,0.0717951655388
1553108473242,-0.0286843515933,-0.0992273688316,0.0607897043228
1553108473252,-0.0317917168140,-0.0986512303352,0.0427536368370
1553108473263,-0.0392268002033,-0.0851250588894,0.0213662981987
1553108473273,-0.0462940894067,-0.0683379471302,-0.0034615993500
1553108473283,-0.0505412854254,-0.0579238831997,-0.0276898145676
1553108473293,-0.0468790121377,-0.0461229383945,-0.0456235408783
1553108473303,-0.0453322380781,-0.0350336730480,-0.0671198964119
1553108473313,-0.0478838682175,-0.0260913372040,-0.0944066643715
1553108473323,-0.0468333028257,-0.0054536461830,-0.1278268098831
1553108473333,-0.0479104928672,0.0183241516352 ,-0.1437047123909
1553108473343,-0.0489622056484,0.0366444438696 ,-0.1555373668671
1553108473353,-0.0549209341407,0.0563040077686 ,-0.1590252518654
1553108473363,-0.0602078288794,0.0776557177305 ,-0.1561124324799
1553108473373,-0.0682154595852,0.0908175408840 ,-0.1442775130272
1553108473383,-0.0830367207527,0.1034643650055 ,-0.1606861948967
1553108473393,-0.0865130722523,0.1097572147846 ,-0.1484200954437
1553108473403,-0.0919647514820,0.1069754511118 ,-0.1049112677574
1553108473413,-0.0977845638990,0.1059426516294 ,-0.0504695773125
1553108473423,-0.1016748547554,0.1110561490059 ,-0.0016437768936
1553108473433,-0.1063872724771,0.1145579218864 ,0.0441282987595
1553108473443,-0.1095215082169,0.1069868654013 ,0.0899380445480
1553108473453,-0.1135048791766,0.0956400781870 ,0.1217271089554
1553108473464,-0.1147284358740,0.0859841704369 ,0.1447534561157
1553108473474,-0.1052917093039,0.0890166908503 ,0.1631071567535
1553108473484,-0.1088061630726,0.0705799013376 ,0.1371523141861
1553108473494,-0.0992384701967,0.0666992515326 ,0.1106665730476
1553108473504,-0.0865084677935,0.0644413977861 ,0.0866476297379
1553108473514,-0.0702399313450,0.0621300935745 ,0.0653012394905
1553108473524,-0.0559788569808,0.0530586838722 ,0.0507050752640
1553108473534,-0.0456178039312,0.0431532561779 ,0.0343909263611
1553108473544,-0.0374385789037,0.0393858999014 ,0.0111517310143
1553108473554,-0.0376655831933,0.0452502667904 ,-0.0246174335480
1553108473564,-0.0380352884531,0.0529717803001 ,-0.0597820281982
1553108473574,-0.0364316701889,0.0730736553669 ,-0.0874831676483
1553108473584,-0.0315759740770,0.0849989056587 ,-0.1071760654449
1553108473594,-0.0186309404671,0.0992091000080 ,-0.1205158233643
1553108473604,-0.0116427987814,0.0933287739754 ,-0.1108259558678
1553108473614,-0.0067828893661,0.0667059719563 ,-0.0937021970749
1553108473624,0.0022996068001 ,0.0442668050528 ,-0.0667104721069
1553108473634,0.0043817758560 ,0.0368475914001 ,-0.0383784770966
1553108473644,-0.0008130744100,0.0270314514637 ,-0.0120233893394
1553108473654,-0.0029148608446,0.0184808522463 ,0.0230244398117
1553108473665,-0.0069226250052,0.0073405802250 ,0.0519002079964
1553108473675,-0.0085314475000,-0.0040425360203,0.0633010268211
1553108473685,-0.0040353909135,-0.0119563937187,0.0677939653397
1553108473695,0.0029849335551 ,-0.0171733796597,0.0638757348061
1553108473705,0.0088189989328 ,-0.0156886875629,0.0610832571983
1553108473715,0.0081672295928 ,-0.0140680968761,0.0607472062111
1553108473725,0.0106206685305 ,-0.0133929252625,0.0607367157936
1553108473735,0.0143776461482 ,-0.0116324722767,0.0636911392212
1553108473745,0.0150796398520 ,-0.0126800537109,0.0658996105194
1553108473755,0.0143591761589 ,-0.0152020156384,0.0669051408768
1553108473765,0.0116338059306 ,-0.0235490798950,0.0661405920982
1553108473775,0.0083722174168 ,-0.0257529914379,0.0605849623680
1553108473785,0.0025552883744 ,-0.0257164835930,0.0552828311920
1553108473795,-0.0031052231789,-0.0258115231991,0.0487601757050
1553108473805,0.0007900446653 ,-0.0162616670132,0.0470170974731
1553108473815,-0.0072727352381,-0.0254949331284,0.0328102111816
1553108473825,-0.0119337439537,-0.0369307398796,0.0170934796333
1553108473835,-0.0042978003621,-0.0411378741264,0.0117083787918
1553108473845,-0.0002368092537,-0.0439209342003,0.0172402858734
